0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
0.4672065900536566,0.5376436270411987,0.4186566763130908,-0.23207636791313682,-0.2941417040409205,-0.04173671568954274,0.5403241706343331,0.5434214749978044,1.3710899564379162,0.17464688627708658,1.3935727273160492,0.5146892818490337,-0.17546219054158743,0.16940883046432725,0.318034713361348,0.2988077304503147,-0.5673577382512384,-1.035840261746649,-0.4316519214505268,-0.2001568491258453,1.712102240789724,-1.2601117686392918,-1.0228344446930422,-0.9512598187057482,0.19927289392347117,-0.03891216695273941,0.2660643641000465,0.48502490892109024,0.3394871402604613,-0.8192868942141264,-0.08842605506409065,-0.10494505119229722,-0.5604653779927871,-0.24612678995185935,-0.5041072499512935,-0.4020108979750019,0.2237316664009731,0.0818503049764013,-0.2580841695341541,-0.2054253018265114,-0.2044138996736846,-0.01753033340894969,-0.5948220840295664,-0.9312028009739461,-0.37916264246774417,1.5334535632814044,0.01812076901964113,0.060374773345275384,-0.2044338930328991,-0.1100230551239695,-0.4906795390080581,-1.1533805332877167,-0.6201827056783914,0.5258685999802156,-0.06136953817506722,0.030840706616265055,1.464265601295839,-0.30059652158053,1.3724292100590016,1.2628001232085573,0.4127807591277829,0.9353860051145247,-0.4215454643500999,-0.4829568565663393,-1.4071400028921222,-0.45951214844371385,-1.2648027734031602,-0.9419452891862351,0.06582658866807248,-0.999657276194419,-0.5796047202240963,-0.6824580919170543
-0.5119165864376046,-0.5226122192659238,-0.4775497062792724,-0.5162515122965703,0.7202588852444952,0.5510402597481469,-0.5432033557663768,-0.5297705282235851,2.12797903243645,2.646870735662704,1.408322992933555,0.7780697245862795,4.187238901154003,3.0061213244914597,2.00939472213448,1.0326352751432901,-1.2882629714856548,-0.6870483866489829,-1.029103097513242,-0.752313674300591,0.9923340195767367,0.09784821218247235,-0.7409298603378947,-0.7426704118628025,0.024377213851449957,-0.5566068376886076,0.050811327303274686,0.12868007787702393,0.450428130431363,-0.19411193601693114,-0.5421270119269456,-0.4768122391436914,-0.09889587901147179,-0.5908751517154626,-0.129100606267608,-0.15588177676581705,0.46132993129787153,0.545584027695841,-0.5622341222332841,-0.47062271245922027,0.8067807649717208,-0.6062156640885298,0.7660404682734407,0.6828820540475605,-0.09804343822206339,0.7154542936926649,-0.5866575068965397,-0.537819332161169,0.6032391941635535,-0.561110711960305,0.4844431289044683,0.38020023119456603,0.3048259174443995,1.154113967145213,-0.5406598106991287,-0.46779266959512805,-0.3468128881943017,1.0900938713605153,-0.3628822471399274,-0.2274608917580631,1.8744486891469667,0.649540661139341,0.6021077158883299,0.150541825919475,-1.6801228328254423,1.4903179546926462,-1.4987230398774343,-1.0581153145740545,5.806402513012405,-1.4842498008794585,0.26233325212941855,-0.4586145892540778
-0.11682926353644577,-0.38188642769822023,0.02089151691506095,0.05209877647029627,-0.5483404399241597,-0.8396272277091809,-0.3463530274962639,-0.2001645246780116,0.498196603277587,-0.7395398702127133,0.8299199541490369,0.5805343925333452,-0.5472603689498263,-0.6609567781807242,-0.689575834562722,-0.5016251987827267,-0.6233994346808698,-1.34991788187818,-0.48002087743130434,-0.16071707589907777,0.06998769396633349,0.07315634506008298,-1.260220802779209,-1.1160068818213558,0.18988861830013798,-0.5956061263623217,0.1286962469331028,0.12868007787702393,0.3437047115289528,0.3378576754417531,-0.568939135203975,-0.48198848563981883,0.486473560524312,-0.5932793017997002,0.3412012966867627,0.2133119050479602,-0.025235606001837926,0.2609107111878394,-0.550142170222835,-0.42508185192281706,0.9577593329212072,-0.5345180610479116,1.1055590251600511,1.5106178771355125,-0.779857866001869,-0.30974716881025477,-0.4639853587803885,-0.3001032699015627,0.9153314743875249,-0.40925542223265227,0.8259612192341413,0.6102373458669083,-0.42883603381955254,0.1353732598813564,-0.3869720585001527,-0.36692623133058383,1.2755547584151474,-1.0449621528480326,1.1895356486375128,0.8314087767708513,-0.43570905461529197,0.862226346522321,-1.0065866277103683,-0.871763816178118,-1.344998445083038,-1.2784684618058038,-1.2597707254913773,-0.9225836182882653,-0.2820105257309663,-0.44518158093864446,-1.2691298040336265,-1.1075026979534173
0.2690763199863725,0.19361848597074402,0.30859423564023125,0.33627392085372937,0.2438616654309865,0.21281662094506348,0.16440342295667773,0.19302994766644446,0.20564360026076126,0.12202886207131129,0.3878586312747681,0.7122246139019681,0.31733967370179406,0.511012381606805,-0.051000155769819505,-0.3110079272713134,-0.6074105107825079,-0.44219745342025396,-0.4731616451678866,-0.2001568491258453,0.8350797105343277,-0.14465849489919244,-0.5596953137928272,-0.659357478496601,1.1445221557131542,0.38873488472567347,1.3305944231437672,1.316496181357245,-1.1245349405528722,-0.9502296225621029,0.41716580765438066,0.3761326607503446,-0.7259096377398122,0.32697852767050545,-0.9451706285571008,-0.8942691403933716,-1.1041184064668563,1.033341919476332,0.3507917529916139,0.3932655688904442,-0.16263434422996856,0.11403122202227253,-0.3300052732345835,-0.3931745159667773,-0.26521076975975755,0.6991275849170884,0.15734876784242777,0.28122723415221096,0.06716639652508279,0.1607507860430875,-0.11041514449813977,-0.5016087083827466,-0.509199052675402,0.40322815471754175,0.2142759446186034,0.35586111348336547,0.9884512313507232,-0.1314813389236332,1.0374390480762496,1.027495752424354,0.4465137983911425,-0.2094506466713056,-0.23209008274117565,-0.2689369119888854,-1.0113408194327445,-0.07723794992556297,-1.0514148790309692,-0.9806686309821748,0.30362720181417235,0.5964558437857835,-0.3437142821585621,-0.6266954544270587
-0.8345896279746237,-0.8604886585900859,-0.7720053163793903,-0.8004266566800033,1.4244865659890227,0.8847087549657938,-0.8817371957216338,-0.8371592044993523,0.672642116438337,1.2322326686280902,0.051409603813537694,-0.40714226773132595,0.5649849236902812,1.1427939991924891,1.0632151953908773,0.08856618529918005,1.2619056921141076,0.10496816610711644,1.620788568179594,2.067630111413289,0.13860357839223028,-0.9805366979568196,0.02521226964595564,-0.021254718944731417,0.039283375467896474,-0.6939038087034739,0.05094991603422252,0.12868007787702393,0.6982701064592435,-0.17956507264417113,-0.6606342061264802,-0.5657528572788256,-0.0740918243797899,-0.6646211746720244,-0.06046246403078738,-0.03281721616122464,0.18498541259346266,-0.2380518165531341,-0.6226129819486288,-0.5289097235639658,-0.17292075446604552,-0.6446978082815343,-0.19876026700102878,0.02069339557719881,0.04555907312312138,-0.5193480267980616,-0.6257654562822879,-0.5703603128948451,-0.3011139184884518,-0.6891695341586842,-0.35468161458496456,-0.1948925554862901,0.9701397332286328,-0.9118262590087092,-0.6899564448685495,-0.6693066018740997,-1.1017395726077097,0.739083013527953,-1.2047357876538425,-1.2275044675909268,1.0477738809931805,0.7941822524328616,0.36131916818728965,-0.19873404534437486,1.1477695682747648,1.055181036845106,1.225270209851597,1.5557102566518806,0.26874267699209065,-0.5202105469127152,0.7556490341860164,0.3304722848548485
-0.3752301197909396,-0.4989213019409719,-0.27568203754159876,-0.23207636791313682,-0.35743477013712943,-0.5071855968935683,-0.47378542047790423,-0.33821668011850714,0.5015980096122352,0.2251406265688634,0.640128387204774,0.7780697245862795,-0.18963876383348113,0.02875398842656955,0.30627054385619495,0.3365696410303013,-1.1926755071214545,-0.7184777167287835,-0.945407706666804,-0.6537142412336723,0.8171889370083839,-0.15069181429959316,-0.753605086406467,-0.7360539563362187,-0.11309657534741839,-0.6168517585028361,-0.05770624360730246,0.12868007787702393,-0.08899784238850364,-0.2209686814335741,-0.5835929112220621,-0.4885208707077288,0.07306963794703057,-0.7081192956082267,0.012699776849347581,-0.03281721616122464,0.12917732442816462,0.03829907597408453,-0.6599340953683787,-0.5476263250797616,0.37645646318590864,-0.6507044999395342,0.33668841866839194,0.1862405601947892,-0.6787576414225015,0.3715604246061457,-0.6056812985266837,-0.5055583519706692,-0.07609737288442908,-0.6729637849994515,-0.10187668083156108,-0.07987399815011886,-0.5137689895497578,-0.7142909663417192,-0.6435920041740048,-0.5821494744697414,-0.09019420550620018,-0.10979818483461641,-0.10228304532963169,-0.2274608917580631,0.03835906067661697,0.3302863323515493,-0.17563253135629203,-0.18241799722701582,-1.4662058357341659,-0.3666359109798743,-1.3935329572920774,-1.2323703526557837,-0.010133190700518144,-0.971134355309046,-0.4868766397231142,-0.5686561253530181
-0.9279338592073856,-1.0323365428168565,-0.8378743806664964,-0.8004266566800033,-0.4673442607725727,-0.7711341519842398,-0.9851785280932782,-0.8433761236184378,0.463643528342774,-0.1838247982989261,0.4605019716188716,0.44884417116472225,0.1977372459994528,0.5429387492214534,-0.2866262739652394,-0.4996261011859833,-0.9791420215181464,-1.2292674460290112,-0.7537818712118138,-0.4959551483266019,0.5828782084995837,-0.45564472627382757,-1.1609623800810318,-1.0261844700766976,0.017930538720066433,-0.8240488662217124,0.03044158950181167,0.12868007787702393,-0.06747876679902597,-0.03841853831527815,-0.7702958830143585,-0.6558873644214077,-0.16269232242031445,-0.8099520720256302,-0.16065679957598109,-0.15588177676581705,-0.03444921299691722,-0.19919401868230177,-0.7491133620380956,-0.6315638720165493,0.3682823739590121,-0.7440942868017759,0.2878639630127852,0.3931745159667773,-0.5181369644254059,1.2818991645289393,-0.7088249871368181,-0.6379945255672088,0.15381592572664277,-0.7988935227964749,0.1428613972708938,-0.04153447903806176,-0.7832162410548635,-0.008324286331836591,-0.7656461273456553,-0.698412262223281,0.4200558453488908,-0.6963678788704661,0.44476699226893796,0.32158264007174436,1.0465778290147134,-0.009668084544862838,-0.8356165786574578,-0.8574777104299759,-1.5913340803592646,-0.8972836992064158,-1.4312283957796648,-1.154923669063904,0.32821995167266843,-2.6354417954649687,-0.9995224280936342,-0.9699838906323535
-1.4352058489875448,-1.498205084117149,-1.3659248437473666,-1.0846018010634366,-1.0900693703315463,-1.384912115854707,-1.4367953376973877,-1.3234554309752535,-0.009836016436284388,-0.4233111674216193,-0.22639212852356763,0.05377350705885423,-0.2748965207568504,0.166860963086536,-0.43080520272954914,-0.947448075195384,-1.0588295050474876,-1.2076390859807427,-1.6418064834099169,-1.1861511797950341,-0.30790297357939184,-0.5694215026434593,-1.1042332104352153,-0.9304665332339482,0.01745178978106557,-0.9379054414601741,0.03516174927283626,0.12868007787702393,-0.8497397264584609,-0.3546580718597241,-0.8641813675701804,-0.7302511001319669,-0.28208361574463237,-1.0224408700075973,-0.27913184811352526,-0.15588177676581705,-0.3376989601410981,1.6768506157399556,-0.9408854782486026,-0.8117175813736792,-0.027295195636560656,-1.0834289237429056,-0.03578616946023217,0.14485376904039163,-1.0189580484537757,-0.7191860407572707,-1.0539138275466176,-1.0080541750336836,-0.004969051224685955,-1.099625729804415,-0.016166713653791034,0.11182359741016647,-1.1313179508431805,-0.47921982586088796,-1.0756865589317623,-1.039400077609987,-1.9369357940761978,-0.8384613130621805,-1.6242505269218894,-1.3647653505483788,0.18135433393471315,-2.619166469317911,-0.8480056604796525,-0.9560607318667997,-0.09905216808508778,-1.211264640657577,-0.20212260379511868,-0.30301014955322886,-0.3262976849753629,1.7771206857860327,-1.1041347689000682,-0.8406975698386907
-0.875865954904266,-1.0706518361846002,-0.7603078747756096,-0.5162515122965703,-1.0409393821114814,-1.4040363869369592,-1.011432749109728,-0.8661923361333252,0.5937539570299575,-0.32321618862122614,0.7461673160584975,0.7780697245862795,-0.08224676092978454,0.19501920860806532,-0.39114702657749834,-0.4798767641644587,-1.4409471483174534,-1.166515969011781,-1.1153835694684335,-0.7917534475273587,1.20127838867881,-0.5014542526200653,-1.1249013460936284,-1.0273832688011761,0.21814553280131652,-0.8588110025733818,0.18176267638812948,0.24746168822504608,-0.4156201938600987,0.07453588127375144,-0.7999721120262779,-0.6886427452709591,0.3500783926460751,-0.9097234874548626,0.21745311193129402,0.09024734444336778,-0.32582391941852723,0.5545013772652759,-0.8378591876788412,-0.7145272613050434,-0.11016659621310122,-0.9353098394733043,-0.15858981600027972,0.02069339557719881,-0.9960851513052931,0.3665583901945662,-0.8970387711684856,-0.8212866157446448,-0.1749379749431487,-0.8720923299379549,-0.252685195816023,0.07348407829810936,-1.2599208154235884,0.20829720255991305,-0.8265054900423427,-0.7354194945798626,-0.6253156087353824,-0.6797391902555245,-0.5809218210334487,-0.5019826576729669,0.42176418925133347,0.14613516178178765,-0.7649001187339807,-0.7226271724902258,-1.5654709826313862,-0.9606439557740769,-1.4593707549217887,-1.0968386563699943,0.11644964613284502,-2.1404284170191463,-1.043279206792722,-0.9816622534140537
1.0307307808687962,0.13248007332727554,1.40067938157108,2.8938502203046284,-0.5155326326112869,-1.1630611359468102,0.11930506487295296,0.2713437688580101,-2.797351804909419,-0.9349259923654768,-3.030239217369183,-2.711721141682225,-0.588744526672548,-0.6432961629629061,-0.8981884746175708,-0.5499579631411762,-0.8949636472197334,-0.08428228351680957,-0.6962401286408326,-0.4762352617132182,0.18899721678943596,-0.2291521364247709,-0.19377268559148203,-0.2768450773867863,-0.08937073186239046,-0.4285991908338899,0.07420448039067742,0.24746168822504608,0.19313465214991674,-1.7085897944592514,-0.4201833927086318,-0.3720633535829702,0.8761010021884248,-0.3359298142412728,0.5903245292237119,0.33637646565255264,-0.15069042768679264,0.959451360458117,-0.3175716701929497,-0.2104691948811217,-0.9956155031727442,-0.3399697821127489,-1.3706246490068277,-1.5106178771355125,-0.35831454319789546,0.8514781243061079,-0.30538855072180654,-0.24011109054273924,1.9636541453597023,-0.47824162984209034,2.2491316334872598,1.4153672472201069,-0.2627418408173581,-1.4158261644438928,-0.4303551791013421,-0.3057816281306248,0.26245483565828204,-0.9459251064386144,0.24532643916884256,0.20393045467964277,-0.45407947010574456,0.0030650975507255994,-0.9219198391802186,-0.8276050640018056,-0.39204929382305115,-1.2863940474919076,-0.373914093145746,-0.2255634659613492,-0.2722459485090589,0.13274215218317287,-1.2931578283853218,-1.1510507223044
